cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8303835429219.0,8247501045731.0,8362219066257.0,8236098878500.0,8369180504306.0,8242040786037.0,8290382689791.0,8245285838104.0,8252038539343.0,8233856943524.0,8239141273723.0,8313263156384.0,8230311942994.0,8277695071012.0,8282977962606.0
clkspeed,2.79,2.791,2.791,2.79,2.79,2.791,2.791,2.79,2.791,2.79,2.79,2.79,2.79,2.79,2.79
instr_act,18471796275579.0,18550555486796.0,18508580025643.0,18508736919409.0,18472611874831.0,18508084446977.0,18473733124349.0,18547184422086.0,18508888493245.0,18548238675556.0,18546071005840.0,18547135371274.0,18506890949987.0,18508925911804.0,18546896072903.0
instr_rate,2.22,2.25,2.21,2.25,2.21,2.25,2.23,2.25,2.24,2.25,2.25,2.23,2.25,2.24,2.24
time,2972.64549097,2952.484297356,2993.551498138,2948.392291993,2996.036202092,2951.010451956,2967.828483869,2952.015474057,2954.110978904,2947.589723357,2949.778861874,2976.02268838,2946.40669372,2963.284652236,2965.177956595
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,2.3379133731474626,2.7525526497994277,2.5320059388782616,2.5328321498033666,2.342225331052568,2.5293961032352,2.348152597189816,2.734877328821357,2.5336303323911813,2.740405729381632,2.729038002113443,2.7346200959306275,2.5231102893360076,2.5338273752191283,2.7333651448663496
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,117.20178675035385,118.68537901438958,115.68531962827045,118.98813002543025,115.50591377247625,118.83025562828871,117.55423839821889,118.74413180101433,118.56513193779334,119.04775665623039,118.90726620497264,116.95546720690713,119.14210598573578,117.88769417508342,117.74872518673286
p2a_cycles,2.172017867503538,2.186853790143896,2.156853196282704,2.1898813002543025,2.1550591377247628,2.188302556282887,2.175542383982189,2.1874413180101433,2.1856513193779334,2.190477566562304,2.1890726620497265,2.1695546720690713,2.191421059857358,2.1788769417508345,2.1774872518673285
p2a_cycles_prederr,2.209103949573464,2.887536887043059,2.4640899904032993,2.7452949042816224,2.5493900057537107,2.819420172954236,2.503174216175465,2.8599021822795527,2.4866125781460493,2.717326775964624,2.783248770427954,2.786070741111259,2.6731029109693405,2.805255178846878,2.8708663198401374
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
