cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,20619016434007.0,21152513021572.0,20732341987960.0,20664673016579.0,20630887509871.0,20628811872421.0,20633622936508.0
clkspeed,2.79,2.79,2.79,2.79,2.791,2.79,2.79
instr_act,46271583308945.0,46268549625313.0,46266668000561.0,46361583685402.0,46262694179358.0,46270269789256.0,46367421697600.0
instr_rate,2.24,2.19,2.23,2.24,2.24,2.24,2.25
time,7381.217136483,7572.189083975,7421.927811177,7397.571811422,7385.46301935,7384.7276743,7386.452191649
instr_pred,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1
cycles_pred,250000,250000,250000,250000,250000,250000,250000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1
