cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001,1.001
cycles_act,821931814664.0,825938497583.0,818198415849.0,819127903666.0,818112520436.0,816301999784.0,820197884695.0,820984685983.0,846497248700.0,818705596913.0,819511998956.0,816639650385.0,816395542386.0,816376086217.0,816836067762.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,1855612321797.0,1847209534724.0,1854972650902.0,1851452273861.0,1855128954614.0,1855068395879.0,1855751840149.0,1856074589508.0,1855829966666.0,1855039500542.0,1847854996261.0,1855673424306.0,1850935087860.0,1850729978794.0,1855467351102.0
instr_rate,2.26,2.24,2.27,2.26,2.27,2.27,2.26,2.26,2.19,2.27,2.25,2.27,2.27,2.27,2.27
time,294.280643211,295.716331378,292.940305975,293.275414346,292.90684854,292.264971117,293.660493856,293.943912877,303.072032128,293.130949024,293.778172825,292.386685394,292.294755858,292.2929514,292.464489759
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,2.7522713074570833,2.3099002920549756,2.718736289234994,2.533764344712402,2.726932712771064,2.7237572320623364,2.75958254517184,2.776491500544564,2.763676161108552,2.7222419921895185,2.344023749812625,2.755473422732236,2.5065304492712808,2.495725634571256,2.7446731835626603
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,119.65781426527195,118.59223950998808,120.66010198374977,120.40971266655774,120.68326956781561,121.17273500733326,120.12217935836314,119.91122242190195,113.28332272957904,120.52340495159504,120.30640931942757,121.08128817779856,121.147393035152,121.15266349949489,121.02812670704391
p2a_cycles,2.1965781426527196,2.1859223950998805,2.2066010198374975,2.204097126665577,2.206832695678156,2.2117273500733323,2.2012217935836316,2.1991122242190193,2.1328332272957904,2.2052340495159504,2.2030640931942758,2.2108128817779855,2.21147393035152,2.211526634994949,2.2102812670704393
p2a_cycles_prederr,2.8873025783042796,2.4739032374316636,2.8731510405615377,2.5363162384315694,2.8623512985624378,2.6347121820750465,2.6702537012717906,2.768743455218791,2.6803208039238515,2.9369195754194797,2.1304830372715458,2.6771654313147883,2.646473415093664,2.6440271656590015,2.701861243601518
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
