cpu_util,0.999,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999,1.0,1.0
cycles_act,82598297533.0,82859750562.0,82451884656.0,82737189290.0,82470911611.0,82550964741.0,82637825506.0,83001127160.0,82816933049.0,82494074403.0,82356912513.0,82385503367.0,84424299826.0,83030178564.0,82383532431.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,186249451648.0,186276774116.0,186849039645.0,186848796584.0,186661763942.0,186807234868.0,186284447329.0,186740711916.0,186797643024.0,186803419599.0,186870186770.0,186752515726.0,186407257035.0,186756721673.0,186826242220.0
instr_rate,2.25,2.25,2.27,2.26,2.26,2.26,2.25,2.25,2.26,2.26,2.27,2.27,2.21,2.25,2.27
time,29.612179072,29.702995336,29.550629082,29.653024866,29.561534485,29.586888402,29.617506637,29.749705514,29.686771513,29.570951548,29.521415051,29.527683013,30.267581722,29.759954576,29.529714668
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,2.723927813669941,2.738195949792062,3.0360812257990237,3.0359550909376165,2.9387983882720206,3.014382092977611,2.742202245271595,2.9798327462469345,3.0094019931104605,3.0124012608159685,3.047054127074772,2.9859649668276296,2.8062780851205926,2.988149819324238,3.0242492281112585
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,119.12806710459805,118.43663735137253,119.51718096015259,118.7602146006715,119.46653590916108,119.25371001203307,119.02325204845377,118.06457217920003,118.54957214882434,119.404913813768,119.77032324614846,119.69405471626557,114.38857440145067,117.98827363216533,119.69931065648383
p2a_cycles,2.1912806710459805,2.184366373513725,2.1951718096015256,2.187602146006715,2.1946653590916108,2.1925371001203304,2.1902325204845376,2.180645721792,2.1854957214882433,2.19404913813768,2.197703232461485,2.1969405471626557,2.1438857440145065,2.179882736321653,2.1969931065648383
p2a_cycles_prederr,2.679680870182212,3.004698629410691,3.4087623607036703,3.3094616461883075,2.976975083592314,3.076933105303754,2.728818924770608,3.1804468518162716,3.4090333730336355,3.0058972115045295,3.289651053456423,3.3255088733147744,3.083851654411958,3.216561263137631,3.3230369825471806
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
