cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4131811460336.0,4157733897635.0,4156819335234.0,4122219309843.0,4147575682629.0,4122082052556.0,4112563070811.0,4108464370681.0,4106339018432.0,4137386403942.0,4115585212989.0,4111920722181.0,4103812663061.0,4151314485260.0,4126457423886.0
clkspeed,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791,2.791
instr_act,9272324095970.0,9277024257309.0,9275389658376.0,9252874841945.0,9236100163873.0,9234556751393.0,9272875613728.0,9255910956186.0,9274094728133.0,9276070995031.0,9273493899417.0,9255398663561.0,9253681766171.0,9255391862278.0,9255000867992.0
instr_rate,2.24,2.23,2.23,2.24,2.23,2.24,2.25,2.25,2.26,2.24,2.25,2.25,2.25,2.23,2.24
time,1479.153393717,1488.441036232,1488.111664404,1475.721754982,1484.798328603,1475.680125657,1472.271614914,1470.80899152,1470.130271116,1481.153124914,1473.352347606,1472.058562928,1469.139100122,1486.144602765,1477.248677217
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,2.717689960609303,2.766977592066719,2.7498422478349163,2.5132055822496366,2.3361492961966204,2.3198263031089046,2.723475967427571,2.5451830986974757,2.736263329988867,2.756985368798154,2.7299616224932186,2.539788908151603,2.521706464181663,2.5397172899546927,2.535599903668608
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,118.31978961641738,116.95861999931381,117.00635413939114,118.82780632300074,117.48999362043627,118.83509286185007,119.34161086978096,119.56043118994779,119.67407091967452,118.02561343939277,119.18054470317409,119.37587558273717,119.80930486296164,117.29411538397609,118.60305731829564
p2a_cycles,2.183197896164174,2.169586199993138,2.1700635413939113,2.1882780632300074,2.174899936204363,2.1883509286185006,2.1934161086978095,2.1956043118994777,2.196740709196745,2.1802561343939275,2.191805447031741,2.1937587558273717,2.1980930486296164,2.172941153839761,2.1860305731829563
p2a_cycles_prederr,2.601784471102062,2.784577077741978,2.761967908441486,2.363590698964859,2.5334528213650978,2.360182304677503,2.5797153161140662,2.477481384314786,2.8796885557961915,2.7402223373484706,2.655096648613096,2.5636932057015107,2.3614537793449903,2.625880873921103,2.4688322056933547
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
