cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.982,93905155854,2.381,179739009246,1.91,40.166904259
0.98,92984789312,2.355,176253367544,1.9,40.292271779
0.982,92632432618,2.379,175294767309,1.89,39.669305309
0.981,93147951215,2.368,178523598987,1.92,40.111115858
0.982,93107924509,2.372,177164309620,1.9,39.970433052
0.982,92762693069,2.352,175450507868,1.89,40.179254152
0.982,92252292975,2.409,175033189060,1.9,38.985051496
0.981,93452560696,2.364,178460691439,1.91,40.309324239
0.981,93558115630,2.328,177798216789,1.9,40.968679519
0.981,93253464288,2.368,178298889190,1.91,40.131554083
0.981,93351794420,2.358,178382409893,1.91,40.35512984
0.982,92400240389,2.385,176837714097,1.91,39.479555867
0.981,92742771402,2.353,174983487638,1.89,40.164881648
0.981,92223771716,2.375,175053977557,1.9,39.558631051
0.982,94412408402,2.397,181526815890,1.92,40.105462758
