cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.989,917522175890,2.389,1744896589132,1.9,388.137585702
0.989,917717018805,2.394,1754092247507,1.91,387.332074693
0.99,922691860970,2.386,1768862627203,1.92,390.825797271
0.99,916698981605,2.387,1744789468058,1.9,388.087120033
0.99,918105352533,2.392,1758544860522,1.92,387.874739773
0.989,925433324618,2.382,1735899058437,1.88,392.606960598
0.99,919416796538,2.389,1734570720535,1.89,388.942823812
0.989,919118171562,2.38,1758378392109,1.91,390.254043079
0.99,919878520642,2.4,1758363730008,1.91,387.268995857
0.99,922115309019,2.391,1754869230155,1.9,389.677802205
0.99,916009716649,2.389,1734868289807,1.89,387.440570753
0.99,928704938625,2.385,1784602883033,1.92,393.459390706
0.99,916464014182,2.402,1736402496825,1.89,385.417281742
0.99,919905521263,2.388,1754219234093,1.91,389.27609362
0.989,919499088328,2.388,1745351813703,1.9,389.207122293
