cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,4595196401571,2.378,8663727050389,1.89,1951.802104386
0.99,4601598660681,2.386,8675546356872,1.89,1947.466597063
0.99,4624552531975,2.38,8791510338696,1.9,1962.558557657
0.99,4686775570196,2.385,8672088912582,1.85,1984.394686531
0.99,4615323909689,2.385,8669792225704,1.88,1953.734927039
0.99,4607838258398,2.387,8785246788953,1.91,1949.508137968
0.99,4595302720133,2.389,8668501642868,1.89,1941.964294587
0.991,4582589688655,2.402,8662012492678,1.89,1926.196340368
0.99,4615600690214,2.392,8720157144068,1.89,1948.344919923
0.99,4629557945348,2.386,8809231688410,1.9,1959.104546655
0.991,4611724779915,2.398,8790508709815,1.91,1941.708638663
0.991,4629042077901,2.404,8880110588753,1.92,1943.826938104
0.99,4602404562423,2.386,8675135210924,1.88,1947.744688914
0.99,4618083122141,2.376,8720045138295,1.89,1962.522711247
0.99,4600510758334,2.389,8660982880461,1.88,1944.196451399
