cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,2307689225139,2.4,4395897278889,1.9,971.250588425
0.99,2291408741586,2.401,4337664936217,1.89,963.954812776
0.99,2306039756601,2.392,4390149308601,1.9,973.862242482
0.99,2310864646057,2.38,4396957074211,1.9,980.661016252
0.99,2303899747519,2.383,4359755122328,1.89,976.357603673
0.99,2302355602008,2.388,4381908189479,1.9,973.969304165
0.99,2286812335865,2.392,4336923625924,1.9,965.409688689
0.99,2296987784186,2.389,4337904855372,1.89,971.114118688
0.99,2287093709987,2.39,4334674398112,1.9,966.616544617
0.99,2301259500802,2.381,4362166604488,1.9,975.911164629
0.99,2308977809177,2.378,4379114856227,1.9,980.878248846
0.99,2351835867425,2.383,4536139733193,1.93,996.525892457
0.99,2313832755168,2.382,4433675397766,1.92,981.16422923
0.99,2304948048068,2.38,4383197573674,1.9,978.205065724
0.99,2285381328709,2.394,4338049869355,1.9,964.119762291
