cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.988,460884783063,2.36,880309108852,1.91,197.574940839
0.988,463878979382,2.371,868206011412,1.87,197.90586677
0.988,458109956006,2.366,868011989128,1.89,195.88309174
0.989,460194405367,2.38,873779873045,1.9,195.606042988
0.988,462511746367,2.359,868528819896,1.88,198.37554404
0.988,458449116688,2.381,868669613921,1.89,194.839376771
0.989,459139869256,2.391,868930688232,1.89,194.246105269
0.989,459267554569,2.392,871909559522,1.9,194.216956105
0.988,463708161431,2.381,891713995306,1.92,197.001280566
0.988,461980923362,2.367,882486823735,1.91,197.52741262
0.988,458924989159,2.379,873289607776,1.9,195.192884172
0.989,457933646993,2.394,868573869873,1.9,193.470795815
0.988,459998337220,2.388,877005125532,1.91,194.903088732
0.988,460169119789,2.382,879253654677,1.91,195.448581002
0.989,459562534969,2.393,877689098999,1.91,194.277569135
