cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,9247285264425,2.376,17346377236107,1.88,3929.71855195
0.99,9222692771884,2.38,17348719585455,1.88,3912.432730444
0.99,9269324089905,2.371,17426829403932,1.88,3947.349695087
0.99,9218921058286,2.374,17335377717550,1.88,3921.546611633
0.99,9263787711328,2.375,17335815188120,1.87,3937.402004595
0.99,9252108651753,2.377,17592332498746,1.9,3930.459504736
0.99,9242975419914,2.377,17569502665512,1.9,3927.447037178
0.99,9291739476192,2.38,17503967201981,1.88,3941.618733277
0.99,9256605570120,2.375,17569247716164,1.9,3936.304312552
0.99,9248443815034,2.378,17524265619692,1.89,3926.645206175
0.99,9239460294108,2.381,17349287783994,1.88,3918.500462159
0.99,9216532171714,2.376,17335294225138,1.88,3917.062412557
0.99,9232679182747,2.38,17337493384889,1.88,3917.528965294
0.99,9291429649576,2.383,17433979498110,1.88,3936.38619146
0.99,9418195067929,2.376,17337909976128,1.84,4002.336340397
