cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,6967045374792,2.388,13137741029760,1.89,2946.019546434
0.99,6980376958671,2.38,13337815745858,1.91,2960.994977173
0.99,6950185231276,2.391,13174720789839,1.9,2935.418287398
0.991,6915397173281,2.388,12992965010374,1.88,2923.477833579
0.99,6937950262985,2.381,13174251975917,1.9,2942.193413919
0.99,6909586058030,2.383,13012068973264,1.88,2927.649703629
0.99,6908900445580,2.388,12993078463963,1.88,2920.780984889
0.99,6944225684207,2.387,13181374489326,1.9,2937.517915589
0.99,6910446267054,2.38,13002014856172,1.88,2931.692837535
0.991,6901639864404,2.381,13001358845284,1.88,2926.074916536
0.99,6897889531227,2.379,13009974889582,1.89,2927.412124459
0.99,6916817343241,2.377,13011500131917,1.88,2938.790413622
0.99,6917343621842,2.378,13011939487592,1.88,2937.228716992
0.99,6899109335026,2.374,12991260770617,1.88,2934.766825886
0.99,6917256964322,2.379,12994331789093,1.88,2936.173768538
