cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,3531413705813,2.193,4005140306979,1.13,1611.279162943
0.999,3533551018938,2.193,4005153109906,1.13,1612.47295825
0.999,3533204194636,2.193,4005179709715,1.13,1612.254640869
0.999,3535480220839,2.193,4005192113590,1.13,1613.499955539
0.999,3534365202711,2.193,4005616304674,1.13,1612.678735622
0.999,3533754091667,2.193,4005121850105,1.13,1612.62209714
0.999,3530719831194,2.26,4005074088212,1.13,1563.635917223
0.999,3504307616554,2.794,4004079128758,1.14,1254.797740189
0.999,3504023976338,2.795,4004049595422,1.14,1254.577941357
0.999,3505199510153,2.795,4004048725898,1.14,1255.001924494
