cpu_util,0.795,0.877,0.874,0.884,0.88,0.877,0.861,0.877,0.872,0.892,0.89,0.886,0.895,0.902,0.889,0.875,0.894,0.901,0.931,0.931,0.916,0.917,0.921,0.914,0.912
cycles_act,7891967.0,7827143.0,7831656.0,7785635.0,7811773.0,7822908.0,7760019.0,7766996.0,7822606.0,7754563.0,7761544.0,7715661.0,7704826.0,7695426.0,7738876.0,7727015.0,7706586.0,7699165.0,7827508.0,7656591.0,7673002.0,7692567.0,7702714.0,7689425.0,7690784.0
clkspeed,2.788,2.756,2.789,2.756,2.789,2.788,2.757,2.789,2.774,2.774,2.789,2.76,2.757,2.761,2.789,2.785,2.775,2.761,1.774,1.295,1.694,1.984,1.992,1.992,1.992
instr_act,8478288.0,8475026.0,8466363.0,8474084.0,8474026.0,8475611.0,8468568.0,8474720.0,8479932.0,8481543.0,8476678.0,8476115.0,8478508.0,8477381.0,8482199.0,8480389.0,8470004.0,8480456.0,8488196.0,8485093.0,8478791.0,8476059.0,8477072.0,8476095.0,8484445.0
instr_rate,1.07,1.08,1.08,1.09,1.08,1.08,1.09,1.09,1.08,1.09,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.08,1.11,1.11,1.1,1.1,1.1,1.1
time,0.003562403,0.003238369,0.003213397,0.003195809,0.00318344,0.003199719,0.003269407,0.003173613,0.003233989,0.003133371,0.003126297,0.003154771,0.003123214,0.00309006,0.003122067,0.003171002,0.003107938,0.003096283,0.004741385,0.006352606,0.004944651,0.004229054,0.004199481,0.004222243,0.004230191
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.641327588777357,5.605009353363636,5.508421975292106,5.5945161742555305,5.593870021168215,5.6115246440640085,5.533025182061477,5.601600996847093,5.659620855450256,5.677540041947556,5.623405772874704,5.617137096417403,5.643776003985606,5.631232098687082,5.684834793430336,5.664704767670446,5.549041063026652,5.665450065421011,5.7514694524019,5.717002748231516,5.646925369430618,5.616513523560891,5.627792237697167,5.616914392771672,5.709801878614335
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,1.3688982733962267,2.2084303301983876,2.1495326148135208,2.7533399652051505,2.409529821207042,2.263761762250048,3.0925310878749137,2.999924295055643,2.267709763217015,3.165065523357022,3.0722753101702445,3.685218933283876,3.831027462528031,3.957857563700827,3.3741850883771756,3.5328648902583986,3.8073149381580897,3.9073717734325735,2.203664307976434,4.4851422780712715,4.261669682869886,3.9964942781778827,3.8594967955450503,4.038988610981965,4.0206044013198134
p2a_cycles,1.0136889827339624,1.022084303301984,1.0214953261481352,1.0275333996520515,1.0240952982120703,1.0226376176225005,1.030925310878749,1.0299992429505564,1.0226770976321702,1.0316506552335702,1.0307227531017025,1.0368521893328388,1.0383102746252804,1.0395785756370082,1.0337418508837717,1.035328648902584,1.038073149381581,1.0390737177343257,1.0220366430797643,1.0448514227807126,1.042616696828699,1.0399649427817788,1.0385949679554505,1.0403898861098198,1.0402060440131982
p2a_cycles_prederr,5.262711894022216,5.362564509075566,5.417099430728228,5.730880765866844,5.176361276660159,5.311331701620331,5.419696249656057,5.5046566100407,5.307676145169434,5.353150896002737,5.438279531953909,5.740710060651021,5.608156852247247,5.492856760271992,6.023468101475309,5.879213736128743,5.629713692583562,5.538752933243129,5.366977492614425,5.869241190926798,6.070567853270373,5.457732474383757,5.5822756404136005,5.419101262743667,5.435814180618356
instr_rate_prederr,6.54205607476636,7.407407407407414,7.407407407407414,8.256880733944962,7.407407407407414,7.407407407407414,8.256880733944962,8.256880733944962,7.407407407407414,8.256880733944962,8.256880733944962,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099,7.407407407407414,9.909909909909919,9.909909909909919,9.090909090909099,9.090909090909099,9.090909090909099,9.090909090909099
cycles_speedup_cpi_adj,1.07,1.08,1.08,1.09,1.08,1.08,1.09,1.09,1.08,1.09,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.08,1.11,1.11,1.1,1.1,1.1,1.1
p2a_cycles_speedup_prederr_cpi_adj,5.262711894022216,5.362564509075566,5.417099430728228,5.730880765866844,5.176361276660159,5.311331701620331,5.419696249656057,5.5046566100407,5.307676145169434,5.353150896002737,5.438279531953909,5.740710060651021,5.608156852247247,5.492856760271992,6.023468101475309,5.879213736128743,5.629713692583562,5.538752933243129,5.366977492614425,5.869241190926798,6.070567853270373,5.457732474383757,5.5822756404136005,5.419101262743667,5.435814180618356
