cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,1765920722820.0,1766727972284.0,1765946219074.0,1767368193455.0,1764716753226.0,1765333696898.0,1768168309722.0,1766783226281.0,1766766341371.0,1765362400547.0
clkspeed,2.193,2.193,2.193,2.192,2.193,2.193,2.192,2.193,2.193,2.193
instr_act,2002481654457.0,2002590379661.0,2002575479477.0,2002493284766.0,2002454928704.0,2002556188594.0,2002525484198.0,2002594060342.0,2002567855404.0,2002596807193.0
instr_rate,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
time,805.817656707,806.161162714,805.74941613,806.665395925,805.175811795,805.431917892,807.02078737,806.20035971,806.241199134,805.42718405
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.12392894843638078,0.12935144836951137,0.1286083597544409,0.12450902007850434,0.12259595303794645,0.12764628571020056,0.1261149592316645,0.12953500628864295,0.12822813454588075,0.12967199306783542
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,13.255367251492393,13.203618857883898,13.25373210112421,13.162611356620138,13.332635186008702,13.29302802718544,13.111403988144641,13.200078552359301,13.201160400645401,13.291185955942938
p2a_cycles,1.132553672514924,1.132036188578839,1.1325373210112422,1.1316261135662014,1.133326351860087,1.1329302802718544,1.1311140398814463,1.132000785523593,1.132011604006454,1.1329118595594294
p2a_cycles_prederr,0.2259887181348672,0.18019367954328652,0.22454168241082,0.14390385541605835,0.29436742124663784,0.2593168382172116,0.0985876001280024,0.17706066580469584,0.1780180536685107,0.25768668667517874
instr_rate_prederr,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054
cycles_speedup_cpi_adj,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
p2a_cycles_speedup_prederr_cpi_adj,0.2259887181348672,0.18019367954328652,0.22454168241082,0.14390385541605835,0.29436742124663784,0.2593168382172116,0.0985876001280024,0.17706066580469584,0.1780180536685107,0.25768668667517874
