cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,7011413187.0,7013104952.0,7008939462.0,7009311890.0,7009892903.0,7011547792.0,7010269230.0,7009709663.0,7013021094.0,7009655969.0,7008505713.0,7012620609.0,7009710172.0,7008941455.0,7010517009.0,7009289871.0,7009992173.0,7009358409.0,7011635215.0,7009383934.0,7008813265.0,7009495800.0,7009309501.0,7008606895.0,7009294380.0
clkspeed,2.665,2.793,2.794,2.794,2.793,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.793,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,8009788250.0,8008698091.0,8008727874.0,8008548707.0,8008969093.0,8008468200.0,8008524164.0,8008620058.0,8008826288.0,8008493334.0,8008540628.0,8008423418.0,8008480759.0,8008519618.0,8008488792.0,8008392410.0,8008850175.0,8008453212.0,8008653578.0,8008569026.0,8008526985.0,8008455133.0,8008640836.0,8008434069.0,8008514788.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2.632465685,2.51256242,2.509825979,2.510610251,2.511022998,2.511046489,2.510239873,2.510917195,2.511340988,2.510431211,2.509681369,2.511824968,2.510033489,2.510111742,2.510489164,2.510089505,2.511797713,2.510063572,2.510883733,2.510111018,2.51001527,2.510266097,2.510109087,2.510284694,2.510075671
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.12220360507033379,0.1086080521598726,0.10897953004914399,0.10674477127831994,0.11198810852996258,0.1057405709621223,0.10643863744980515,0.1076347477789163,0.1102070101486012,0.10605408090859753,0.10664399915934347,0.10518197603122786,0.10589722639302403,0.1063819333207507,0.10599742623701733,0.10479518947548674,0.11050493899394241,0.10555361661267579,0.10805284453521158,0.1069982161879415,0.10647382491151088,0.10557757844155734,0.10789391329872344,0.10531483342851755,0.1063216866722729
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,14.099679859588912,14.07215569643738,14.13995003628125,14.133885401980592,14.124425447017419,14.097489417783034,14.118298991492514,14.127408760267793,14.073519710990334,14.128282976793265,14.147014036970651,14.080034355955274,14.127400473070514,14.139917580464367,14.11426560594199,14.13424394244174,14.122809306594641,14.13312792976913,14.096066818844054,14.132712308636394,14.142005180102341,14.130890840964625,14.133924302510264,14.145366117013472,14.134170521170205
p2a_cycles,1.140996798595889,1.1407215569643738,1.1413995003628126,1.141338854019806,1.1412442544701742,1.1409748941778304,1.141182989914925,1.141274087602678,1.1407351971099033,1.1412828297679327,1.1414701403697065,1.1408003435595528,1.141274004730705,1.1413991758046436,1.1411426560594198,1.1413424394244174,1.1412280930659464,1.1413312792976913,1.1409606681884406,1.141327123086364,1.1414200518010233,1.1413089084096462,1.1413392430251026,1.1414536611701347,1.141341705211702
p2a_cycles_prederr,0.08743847332361336,0.06329447055911634,0.1227631897204094,0.11744333507070581,0.1091451289626569,0.08551703314302427,0.1037710451688736,0.1117620704103507,0.06449097455293337,0.11252892701165033,0.12895968155321116,0.07020557539938077,0.11175480093904898,0.12273471970558421,0.10023298766841032,0.11775784424714686,0.1077274619251326,0.11677888576240264,0.08426913933689911,0.1164143058214095,0.12456594745819717,0.11481652716195255,0.11747745834234102,0.12751413773112194,0.11769343962299846
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.08743847332361336,0.06329447055911634,0.1227631897204094,0.11744333507070581,0.1091451289626569,0.08551703314302427,0.1037710451688736,0.1117620704103507,0.06449097455293337,0.11252892701165033,0.12895968155321116,0.07020557539938077,0.11175480093904898,0.12273471970558421,0.10023298766841032,0.11775784424714686,0.1077274619251326,0.11677888576240264,0.08426913933689911,0.1164143058214095,0.12456594745819717,0.11481652716195255,0.11747745834234102,0.12751413773112194,0.11769343962299846
