cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,5256347181023.0,5256069006408.0,5256161434402.0,5257134916876.0,5256316954384.0,5256291134627.0,5256263479053.0,5256263394462.0,5256413680433.0,5256320929453.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,6006054321382.0,6006064918311.0,6006070769581.0,6006055779894.0,6006072301496.0,6006093005681.0,6006064725404.0,6006065720257.0,6006075230505.0,6006060338821.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1882.010347988,1881.938001003,1881.95922277,1882.304569488,1882.035777323,1882.159990617,1882.032063487,1882.005166568,1882.020963804,1882.010569176
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.10080364009439885,0.10097989937653805,0.10107722359427866,0.10082789963876887,0.10110270391662624,0.10144707508253355,0.10097669074973303,0.10099323816157722,0.10115142204919043,0.100903728552778
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,14.147711202597332,14.15375240859714,14.151745049714734,14.130607162835382,14.148367613100948,14.148928328449134,14.14952891746964,14.149530754520425,14.146267108599158,14.148281288912681
p2a_cycles,1.1414771120259732,1.1415375240859713,1.1415174504971473,1.1413060716283538,1.1414836761310094,1.1414892832844914,1.1414952891746963,1.1414953075452043,1.1414626710859916,1.1414828128891268
p2a_cycles_prederr,0.12957123034853835,0.13487053385714115,0.13310969273222412,0.11456768669771442,0.13014702903592332,0.13063888460451703,0.13116571707863464,0.13116732852670512,0.12830448122734564,0.1300713060637617
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12957123034853835,0.13487053385714115,0.13310969273222412,0.11456768669771442,0.13014702903592332,0.13063888460451703,0.13116571707863464,0.13116732852670512,0.12830448122734564,0.1300713060637617
