cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,3531413705813.0,3533551018938.0,3533204194636.0,3535480220839.0,3534365202711.0,3533754091667.0,3530719831194.0,3504307616554.0,3504023976338.0,3505199510153.0
clkspeed,2.193,2.193,2.193,2.193,2.193,2.193,2.26,2.794,2.795,2.795
instr_act,4005140306979.0,4005153109906.0,4005179709715.0,4005192113590.0,4005616304674.0,4005121850105.0,4005074088212.0,4004079128758.0,4004049595422.0,4004048725898.0
instr_rate,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.14,1.14,1.14
time,1611.279162943,1612.47295825,1612.254640869,1613.499955539,1612.678735622,1612.62209714,1563.635917223,1254.797740189,1254.577941357,1255.001924494
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.12834274419907238,0.12866199529937428,0.12932527602784089,0.12963457039632784,0.1402107502769686,0.12788250387103012,0.12669149434549523,0.10187432932338876,0.10113749406675868,0.1011157999105513
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,13.269085222602722,13.200572980610028,13.211684908352447,13.138802938933297,13.174495859449936,13.194067731890616,13.291345426501918,14.145230318947988,14.154470032489238,14.116186208910039
p2a_cycles,1.1326908522260273,1.1320057298061004,1.1321168490835245,1.131388029389333,1.1317449585944994,1.1319406773189062,1.1329134542650192,1.1414523031894799,1.1415447003248924,1.1411618620891004
p2a_cycles_prederr,0.23812851557764467,0.17749821292924567,0.18733177730306266,0.12283445923302073,0.15442111455748,0.171741355655429,0.2578278110636568,0.1273950166210505,0.13550002849934314,0.10191772711408056
instr_rate_prederr,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.23812851557764467,0.17749821292924567,0.18733177730306266,0.12283445923302073,0.15442111455748,0.171741355655429,0.2578278110636568,0.1273950166210505,0.13550002849934314,0.10191772711408056
