cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,70081274450.0,70085266068.0,70087774234.0,70083499081.0,70078556452.0,70088404206.0,70084494783.0,70085577905.0,70083764650.0,70081487916.0,70101905265.0,70092248694.0,70086882446.0,70091056787.0,70082275144.0,70084394314.0,70080275998.0,70096766216.0,70079088684.0,70090263578.0,70083822452.0,70083957241.0,70103639600.0,70080774391.0,70095335812.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,80080746832.0,80080864476.0,80081260816.0,80080532283.0,80080173473.0,80081648470.0,80080600226.0,80081300284.0,80081854239.0,80081723820.0,80081570665.0,80081173685.0,80083651702.0,80085025707.0,80085307699.0,80082734937.0,80080809399.0,80082005650.0,80080696992.0,80081269817.0,80080297184.0,80080385206.0,80080673537.0,80080591969.0,80080544294.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,25.094398845,25.096042497,25.098423108,25.094431193,25.09246906,25.099756173,25.095450743,25.096524441,25.096342269,25.095550841,25.104292024,25.098216508,25.097123367,25.097617462,25.095310422,25.095415832,25.093941238,25.102025259,25.093659333,25.098795712,25.095367126,25.095854347,25.104001818,25.094744946,25.100434514
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.10083176692819483,0.10097852530579866,0.10147294781822956,0.10056412052233063,0.1001165076484649,0.10195653006641961,0.10064887847060777,0.10152218272140563,0.1022132164369102,0.10205052551527356,0.10185947193921711,0.10136425487380768,0.1044554040958036,0.10616929475814371,0.106521035444639,0.10331182753072364,0.10090981797819978,0.10240209312240173,0.10076959246254008,0.10148417624460257,0.1002708366772187,0.10038064351615678,0.10074033276296819,0.10063857798553483,0.10057910408837563
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,14.153175192435446,14.146673742210329,14.142588881345187,14.149551676263858,14.157602625270469,14.141562939382071,14.147929934718098,14.146165860883473,14.149119128405726,14.152827485467167,14.119580199116005,14.13530239164394,14.144041235730212,14.137243276431583,14.151545216849446,14.148093570695618,14.154801562543925,14.127946720799695,14.156735628705569,14.138534963521634,14.149024983321269,14.14880544616135,14.116756927981239,14.153989728563642,14.13027567849153
p2a_cycles,1.1415317519243544,1.1414667374221033,1.1414258888134519,1.1414955167626386,1.1415760262527046,1.1414156293938207,1.141479299347181,1.1414616586088346,1.1414911912840573,1.1415282748546718,1.14119580199116,1.1413530239164393,1.141440412357302,1.1413724327643158,1.1415154521684945,1.1414809357069562,1.1415480156254392,1.141279467207997,1.1415673562870556,1.1413853496352164,1.1414902498332127,1.1414880544616135,1.1411675692798124,1.1415398972856365,1.1413027567849152
p2a_cycles_prederr,0.1343642038907463,0.1286611773774867,0.1250779660922771,0.13118568093321972,0.13824791690392096,0.12417801700182308,0.12976310062991678,0.12821566744164364,0.13080625298749052,0.13405919777823555,0.10489491150528123,0.1186863084595994,0.1263519611668588,0.12038883897507609,0.1329344007451386,0.12990664096107787,0.13579084433677804,0.11223396561377082,0.13748739360138004,0.12152189782601108,0.13072366958006806,0.13053109312399974,0.10241835787829312,0.13507870926637175,0.11427691095748382
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.1343642038907463,0.1286611773774867,0.1250779660922771,0.13118568093321972,0.13824791690392096,0.12417801700182308,0.12976310062991678,0.12821566744164364,0.13080625298749052,0.13405919777823555,0.10489491150528123,0.1186863084595994,0.1263519611668588,0.12038883897507609,0.1329344007451386,0.12990664096107787,0.13579084433677804,0.11223396561377082,0.13748739360138004,0.12152189782601108,0.13072366958006806,0.13053109312399974,0.10241835787829312,0.13507870926637175,0.11427691095748382
