cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles,7009536002119.0,7008100758994.0,7008162961962.0,7008142341742.0,7008486511405.0,7008023148654.0,7009496974843.0,7010308471360.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr,8008087235562.0,8008106283570.0,8008085071799.0,8008100530271.0,8008093937036.0,8008081878193.0,8008117475273.0,8008082957793.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2509.722206763,2509.203733263,2509.233029857,2509.229462593,2509.348008793,2509.22254324,2509.940892486,2510.134540769
instr_est,7990871042415.659,7989234865253.159,7989305776636.68,7989282269585.879,7989674623001.699,7989146389465.56,7990826551321.02,7991751657350.399
instr_prederr,-0.0021498508495122063,-0.002356539442484519,-0.002345041916256964,-0.002349903152937101,-0.002300087159207106,-0.0023645473429791115,-0.0021591746131809854,-0.0020393520557511102
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,0.123807999735125,0.12398740512575,0.12397962975475,0.12398220728225,0.123939186074375,0.12399710641825,0.123812878144625,0.12371144108
p2a,1.1413023626073937,1.141536098740165,1.1415259667078754,1.141529325446243,1.1414732677278465,1.1415487406796772,1.1413087171179193,1.1411766019545784
p2a_prederr,0.0011424233398191258,0.0013474550352325766,0.0013385672876101103,0.0013415135493361223,0.001292340112146155,0.0013585444558572386,0.0011479974718590841,0.0010321069777004133
