CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,5286506930665,2.898,6006269645127,1.14,1823.40041859
1.001,5271171405258,2.898,6005913484435,1.14,1818.110547764
1.0,5273419133946,2.898,6005942486685,1.14,1818.953375456
1.001,5268195072018,2.948,6005856596996,1.14,1785.845993584
1.001,5262137259332,3.221,6005478559013,1.14,1632.744871356
1.001,5258583048113,3.295,6005448895816,1.14,1594.883416254
1.001,5257271135796,3.297,6005779681782,1.14,1593.528779424
1.001,5256147055234,3.297,6005762873012,1.14,1593.197259027
1.001,5256384561543,3.297,6005771785014,1.14,1593.271797441
1.001,5259532111238,3.297,6005772495577,1.14,1594.262038464
