NUMBER OF STEPS: 1000
      26.672342186 seconds time elapsed
      26.537546687 seconds time elapsed
      26.749066336 seconds time elapsed
      26.351615319 seconds time elapsed
      27.261187141 seconds time elapsed
      26.419448310 seconds time elapsed
      26.436476596 seconds time elapsed
      26.407200501 seconds time elapsed
      27.232499823 seconds time elapsed
      26.598853013 seconds time elapsed
      26.422442903 seconds time elapsed
      26.431278638 seconds time elapsed
      26.397068932 seconds time elapsed
      26.386867690 seconds time elapsed
      26.423046493 seconds time elapsed
NUMBER OF STEPS: 5000
     129.960601722 seconds time elapsed
     129.804890734 seconds time elapsed
     130.913864479 seconds time elapsed
     129.699176320 seconds time elapsed
     129.908979174 seconds time elapsed
     129.776179281 seconds time elapsed
     129.688369660 seconds time elapsed
     129.765654301 seconds time elapsed
     129.768880730 seconds time elapsed
     129.933383624 seconds time elapsed
     129.720603776 seconds time elapsed
     129.744299982 seconds time elapsed
     129.725929739 seconds time elapsed
     129.841744855 seconds time elapsed
     129.760757840 seconds time elapsed
NUMBER OF STEPS: 10000
     259.698174706 seconds time elapsed
     258.772681993 seconds time elapsed
     259.710969387 seconds time elapsed
     259.955083005 seconds time elapsed
     259.719068033 seconds time elapsed
     259.689675786 seconds time elapsed
     267.327179756 seconds time elapsed
     259.725709869 seconds time elapsed
     259.946119968 seconds time elapsed
     259.499182850 seconds time elapsed
     259.880279954 seconds time elapsed
     259.626608266 seconds time elapsed
     267.797794608 seconds time elapsed
     266.192023499 seconds time elapsed
     259.843688981 seconds time elapsed
NUMBER OF STEPS: 25000
     651.944755524 seconds time elapsed
     651.582309983 seconds time elapsed
     651.721168466 seconds time elapsed
     651.925430493 seconds time elapsed
     651.215069125 seconds time elapsed
     655.846517134 seconds time elapsed
     656.078308720 seconds time elapsed
     648.319918362 seconds time elapsed
     651.637565449 seconds time elapsed
     670.909008578 seconds time elapsed
     654.409294070 seconds time elapsed
     655.419778696 seconds time elapsed
     663.026546797 seconds time elapsed
     651.239506167 seconds time elapsed
     662.941740037 seconds time elapsed
NUMBER OF STEPS: 50000
    1303.025688018 seconds time elapsed
    1307.566285282 seconds time elapsed
    1303.928905796 seconds time elapsed
    1312.390090827 seconds time elapsed
    1306.368962819 seconds time elapsed
    1307.321188602 seconds time elapsed
    1303.632929644 seconds time elapsed
    1310.810719906 seconds time elapsed
    1338.773718476 seconds time elapsed
    1307.474028944 seconds time elapsed
    1304.680091743 seconds time elapsed
    1308.373810885 seconds time elapsed
    1344.764674149 seconds time elapsed
    1331.495806139 seconds time elapsed
