cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,286283382897.0,286737667881.0,281485763491.0,286121531951.0,281765021918.0,288337868513.0,281463766370.0,284134302859.0,284153048429.0,282462437552.0
clkspeed,3.484,3.484,3.373,3.486,3.364,3.478,3.358,3.485,3.486,3.37
instr_act,547029248152.0,547051748979.0,547026205822.0,547049919452.0,547028018503.0,547051909135.0,547028281368.0,547048393908.0,547025451119.0,547026711590.0
instr_rate,1.91,1.91,1.94,1.91,1.94,1.9,1.94,1.93,1.93,1.94
time,82.162267568,82.300734993,83.455217778,82.082506566,83.745599651,82.89963116,83.819137554,81.520808334,81.505881903,83.80866097
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.028197423176381957,0.03230937097447886,0.027641421999662248,0.031975043918336235,0.027972699354367865,0.03233863771350862,0.028020739186770435,0.03169626488825056,0.027503495256433846,0.027733854085302656
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,96.48363600704626,96.17234253068038,99.83248638362662,96.59478130304832,99.63443161646241,95.08363674216422,99.84810380905726,97.9697608982951,97.95670083777027,99.14152298443095
p2a_cycles,1.9648363600704626,1.9617234253068037,1.9983248638362663,1.9659478130304833,1.996344316164624,1.950836367421642,1.9984810380905726,1.9796976089829512,1.9795670083777026,1.9914152298443095
p2a_cycles_prederr,2.8710136162545896,2.708032738576112,3.0064362802199143,2.929204870705935,2.904346194052783,2.6755982853495843,3.0144864995140566,2.5750056467850406,2.568238776046771,2.6502695796035862
instr_rate_prederr,49.09831297265852,49.09831297265852,49.88545246277205,49.09831297265852,49.88545246277205,48.83040935672515,49.88545246277205,49.625791594703514,49.625791594703514,49.88545246277205
cycles_speedup_cpi_adj,1.9645714285714282,1.9645714285714282,1.995428571428571,1.9645714285714282,1.995428571428571,1.954285714285714,1.995428571428571,1.9851428571428569,1.9851428571428569,1.995428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.013485460247533105,0.14496817082876476,0.1451463835471524,0.0700602909641184,0.04589213310688561,0.17650166702122527,0.15297298563867975,0.27430006562564485,0.2808789677322962,0.20112679760761107
