cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles,19715245841863.0,19804851555250.0,19898495802190.0,19524393153852.0,19771134166045.0,19974453199620.0,19780710513509.0,20187596560053.0,19769701995881.0,19759254881276.0
clkspeed,3.489,3.479,3.483,3.486,3.488,3.482,3.482,3.481,3.488,3.481
instr,35006717239948.0,35006783125393.0,35008634066479.0,35006845384569.0,35006819777433.0,35008559321727.0,35008290110928.0,35008557184922.0,35006800969792.0,35006769184239.0
instr_rate,1.78,1.77,1.76,1.79,1.77,1.75,1.77,1.73,1.77,1.77
time,5651.348264038,5692.063799919,5713.132247913,5601.253176441,5668.132248184,5736.361385792,5680.36021853,5798.520445474,5667.760184155,5676.869376733
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,-0.00019188431471473726,-0.000193766030106311,-0.0002466267739153861,-0.00019554417125564367,-0.0001948128243684775,-0.00024449225826005117,-0.00023680422270644412,-0.00024443123653452176,-0.00019427567225776155,-0.000193367865608337
cycles_pred,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0,40000000000000.0
cycles_prederr,0.507118853953425,0.50487871111875,0.50253760494525,0.5118901711537,0.505721645848875,0.5006386700095,0.505482237162275,0.495310085998675,0.505757450102975,0.5060186279681
p2a_cycles,2.0288866961559626,2.0197071353153637,2.010202198077588,2.0487192449363443,2.0231515129109847,2.002557947406589,2.022172053561093,1.981414671182382,2.0232980754254144,2.024367833723541
p2a_cycles_prederr,0.13982398660447337,0.14107747757930153,0.14216033981681145,0.14453589102589062,0.14302345362202526,0.1443188270894795,0.14247008675767975,0.1453263995273884,0.143106257302494,0.14371064052177462
instr_rate_prederr,0.5084269662921348,0.5056497175141244,0.5028409090909091,0.5111731843575419,0.5056497175141244,0.5,0.5056497175141244,0.49421965317919075,0.5056497175141244,0.5056497175141244
cycles_speedup_cpi_adj,2.0342857142857143,2.0228571428571427,2.011428571428571,2.045714285714286,2.0228571428571427,2.0,2.0228571428571427,1.977142857142857,2.0228571428571427,2.0228571428571427
p2a_cycles_speedup_prederr_cpi_adj,-0.002654011721085774,-0.0015572071181110705,-0.0006097026602898277,0.0014689046476542734,0.00014552191927219007,0.0012789737032945503,-0.0003386740870301153,0.002160599586464862,0.00021797513968234373,0.0007468104565528983
