cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,9491769115740.0,9468609661483.0,9603385617935.0,9462781002630.0,9586161479505.0,9494677093760.0,9493309659983.0,9475299879693.0,9412727778049.0,9601824868603.0
clkspeed,3.484,3.468,3.478,3.487,3.478,3.467,3.483,3.473,3.487,3.482
instr_act,14769814539119.0,14768953934592.0,14768988581084.0,14769101292702.0,14769762323950.0,14768977154792.0,14769830657193.0,14769144666811.0,14768952988686.0,14768989904832.0
instr_rate,1.56,1.56,1.54,1.56,1.54,1.56,1.56,1.56,1.57,1.54
time,2724.561869649,2730.460031806,2761.142900132,2713.696406632,2755.873790428,2738.226034629,2725.777614646,2728.000840574,2699.48477013,2757.440970925
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.02836554993905767,0.02254008379160107,0.022774620384689356,0.023537604848832435,0.028012122735997562,0.02269727115741625,0.028474647344394692,0.023831216298594072,0.022533680542889265,0.022783581366651876
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,60.007052582167105,60.398416905711706,58.147351405282244,60.497215308891995,58.43150600446839,59.95804649303326,59.98108714413512,60.28516451019254,61.350677063221646,58.17305780760067
p2a_cycles,1.6000705258216712,1.603984169057117,1.5814735140528224,1.60497215308892,1.5843150600446838,1.5995804649303327,1.599810871441351,1.6028516451019252,1.6135067706322164,1.5817305780760067
p2a_cycles_prederr,2.5686234501071246,2.819498016481859,2.693085328105351,2.88283032621282,2.8776013016028426,2.5372092904059373,2.5519789385481397,2.746900327046486,2.7711318874023125,2.70977779714329
instr_rate_prederr,37.67806267806268,37.67806267806268,36.86868686868687,37.67806267806268,36.86868686868687,37.67806267806268,37.67806267806268,37.67806267806268,38.07501769285209,36.86868686868687
cycles_speedup_cpi_adj,1.6045714285714285,1.6045714285714285,1.5839999999999999,1.6045714285714285,1.5839999999999999,1.6045714285714285,1.6045714285714285,1.6045714285714285,1.6148571428571428,1.5839999999999999
p2a_cycles_speedup_prederr_cpi_adj,0.2805049790625123,0.03659915064263197,0.15950037545311965,0.024973928262469657,0.01989015433610839,0.31104652321644416,0.29668714307819194,0.10718023759368855,0.08362177613663124,0.1432715861106789
