D_2-6,,,
,Avg,Std,CI
8000000,0.119998315,0.0595808734,0.030696066
8000000000,0.2146414697,0.0037692547,0.00194192
80000000000,0.2118170821,0.0052818333,0.0027212005
800000000000,0.2133730279,0.0043368985,0.0022343701
2000000000000,0.2111356639,0.0020901619,0.0017026516
4000000000000,0.2113358013,0.0039528569,0.003220008
6000000000000,0.2129806954,0.0021124474,0.0017208054
8000000000000,0.212033133,0.0033980551,0.0019573175
,,,
D_3-5,,,
,Avg,Std,CI
8000000,0.123464825,0.0420464059,0.0216623083
8000000000,0.2147578112,0.0047129885,0.0024281317
80000000000,0.2144531706,0.0023246343,0.0011976516
800000000000,0.2132168218,0.0034286457,0.0017664383
2000000000000,0.213511699,0.0030119895,0.0024535748
4000000000000,0.2143136827,0.002686879,0.0021887389
6000000000000,0.2127611267,0.0024863704,0.0020254041
8000000000000,0.2143950246,0.0021015364,0.0017119173
,,,
L_2-6,,,
,Avg,Std,CI
8000000,0.040434535,0.0190628729,0.0098211921
8000000000,0.1212164411,0.0013226329,0.0006814205
80000000000,0.1202000012,0.0041901344,0.0021587572
800000000000,0.1205517615,0.0023347121,0.0012028437
2000000000000,0.1222370903,0.0001565206,0.0001275021
4000000000000,0.1211454595,0.0024875668,0.0020263787
6000000000000,0.1222830979,0.0003471419,0.0002827828
8000000000000,0.121443495,0.0020312675,0.0016546761
,,,
L_3-5,,,
,Avg,Std,CI
8000000,0.03316924,0.0281262787,0.0144906588
8000000000,0.1216527896,0.0021097114,0.0010869233
80000000000,0.1221473045,0.001823533,0.0009394842
800000000000,0.1222780742,0.0019783867,0.0010192648
2000000000000,0.1225363256,0.0019571865,0.0015943294
4000000000000,0.1211718199,0.0025649262,0.0020893959
6000000000000,0.1218537935,0.0022654112,0.0018454102
8000000000000,0.1228501871,0.0008423214,0.0007232733
