cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,7008209334850,3.297,8007807118164,1.14,2124.60198559
1.001,7008680551762,3.297,8007806376827,1.14,2124.723488885
1.001,7008291104441,3.297,8007825599874,1.14,2124.634032637
1.001,7008572580133,3.297,8007810153421,1.14,2124.673719286
1.001,7008478311906,3.297,8007841807738,1.14,2124.661179993
1.001,7008216554210,3.297,8007808463160,1.14,2124.597596168
1.001,7008502968491,3.297,8007794885070,1.14,2124.587374677
1.001,7007970263802,3.297,8007812355557,1.14,2124.474371459
1.001,7010229441458,3.297,8007826325469,1.14,2125.142884021
1.001,7008172731552,3.297,8007807239323,1.14,2124.518904429
