cpu_util,cycles,clkspeed,instr,instr_rate,time
0.677,7813168,1.296,8527343,1.09,0.008900065
0.913,7689648,1.435,8485236,1.1,0.005867597
0.927,7720328,1.596,8489259,1.1,0.005217083
0.916,7684114,1.696,8473975,1.1,0.004945781
0.922,7711071,1.795,8488582,1.1,0.00465843
0.917,7715694,1.895,8475002,1.1,0.004440343
0.91,7716123,1.995,8481152,1.1,0.004251021
0.923,7689097,2.095,8480460,1.1,0.003978081
0.91,7720676,2.182,8479459,1.1,0.003887253
0.921,7709872,2.282,8487405,1.1,0.003669722
0.908,7703713,2.394,8480204,1.1,0.00354595
0.918,7677982,2.394,8477047,1.1,0.003492674
0.902,7683303,2.394,8473259,1.1,0.003558394
0.91,7703714,2.394,8485389,1.1,0.003538309
0.931,7663558,2.394,8476294,1.11,0.003440002
0.922,7677683,2.394,8475677,1.1,0.003478849
0.902,7687549,2.394,8477143,1.1,0.003560026
0.914,7696522,2.394,8486244,1.1,0.00351891
0.929,7788434,2.382,8476215,1.09,0.003518289
0.913,7678417,2.394,8482488,1.1,0.003513565
0.929,7669279,2.394,8479444,1.11,0.003448956
0.919,7661886,2.394,8479253,1.11,0.003482042
0.906,7701097,2.393,8478456,1.1,0.003553859
0.925,7669713,2.394,8489729,1.11,0.00346241
0.924,7685333,2.394,8473739,1.1,0.003475223
