cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,1752073682404,3.297,2001941647669,1.14,531.044147463
1.001,1752028750155,3.297,2001935897566,1.14,531.029507612
1.001,1752500369989,3.297,2001935281306,1.14,531.171825853
1.001,1752052578255,3.297,2001936608981,1.14,531.035025493
1.001,1752029874135,3.297,2001940430842,1.14,531.029696399
1.001,1752119760290,3.297,2001949342992,1.14,531.093958109
1.001,1752081031411,3.297,2001951598744,1.14,531.099652419
1.001,1752285251941,3.297,2001940506309,1.14,531.156195428
1.001,1752096499729,3.297,2001939783606,1.14,531.098136434
1.001,1752008278453,3.297,2001940845040,1.14,531.092971251
