cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,5256373000830,3.297,6005956697764,1.14,1593.337080001
1.001,5257257535655,3.297,6005930300269,1.14,1593.638022246
1.001,5256852479828,3.297,6005944202710,1.14,1593.480030278
1.001,5256332016125,3.297,6005859902320,1.14,1593.170380805
1.001,5256038091339,3.297,6005838892370,1.14,1593.076778338
1.001,5256149812470,3.296,6005826478244,1.14,1593.583364578
1.001,5256144863179,3.297,6005830905400,1.14,1593.246361677
1.001,5255873294699,3.297,6005824094081,1.14,1593.196725422
1.001,5255961480738,3.297,6005845190713,1.14,1593.267135412
1.001,5256148662814,3.297,6005846278910,1.14,1593.425491267
