1498767452,1.1398850010893067,1.1405074247672404,1.1390014782398683,1.139746124169389,1.1399241849635737,1.1388615174906347,1.1388577716747172,1.1398585187799128,1.1390194817806847,1.1387971966786763,1.1395895437520662,1.1393324835715402,1.1389219411829918,1.139323344373605,1.139196218761888,1.1394177564791448,1.1397405693843192,1.1395494224045566,1.1397580431742471,1.1398846070464763,1.1396972294807854,1.1398790101683995,1.1390238335995575,1.139911516234375,1.1399306980853314,1.1390035991851413,1.1403713418760175,1.139946330551803,1.1399002181404527,1.1398802691915593,1.140157376994876,1.1396667070546294,1.1400079304461532,1.1400168529870238,1.1403191396471333,1.1402320592761896,1.1398814573005627,1.1404190228547009,1.1403780779532826,1.1404157844932266,1.1402515841100347,1.1391508918739104,1.1401917696988453,1.1394381477768527,1.1400840286317728,1.140289551919359,1.1402961272384375,1.1395208989988372,1.140153180172832,1.1390739741183595,1.1401014780580037,1.1398075575577058,1.139507141288551,1.1394075138804616,1.1393054579521504,1.1385205339133067,1.139863335300109,1.138194279320745,1.1393668599542601,1.1393264030701131,1.1393419634853983,1.1386200634754464,1.1402150525478003,1.1373814678186362,1.139626556087395,1.1389831641304662,1.1394398296118227,1.1395443935330731,1.1392916714170866,1.1394023746329887,1.1393107089344277,1.1396507616229452,1.13810534794822,1.1392528425002975,1.1392801596131934,1.1392028467213926,1.1392725346978747,1.1393676195378344,1.1393204363808989,1.139260899462253,1.1400720252327339,1.1393916261516062,1.1394053007892457,1.1400286015587004,1.1373303511436323,1.1396543597920674,1.1392841537089191,1.1392386416781703,1.139409227464837,1.1400037366572677,1.13760861309574,1.1392533005947636,1.139216235791472,1.1393202675817133,1.1393568523712296,1.1392748348627606,1.1382992440357356,1.1386208742301993,1.139544481184364,1.139585435390316,1.1395909383848515,1.1399697922713705,1.1401555673376755,1.1391003472574386,1.1391176270112617,1.1395445293145865,1.139517508328191,1.1394896701160082,1.1400046559831991,1.1400252514427078,1.1399978211118613,1.1399633899413164,1.1381766499544104,1.1392689526778426,1.1394924087110914,1.1393121460552125,1.139521579938034,1.139383680555691,1.1384816663145412,1.1386689524353963,1.1385250753744722,1.1394688985769208,1.1387454488610542,1.1395468281696068,1.1387426854642038,1.138463558040206,1.1399450869650427,1.1396680707736926,1.1395848035287293,1.1387571058499995,1.1396648224931132,1.1387728264285948,1.1395032233654332,1.1396303489963333,1.1393863440595506,1.1395829402064446,1.140009255056713,1.140059508674925
1498767421,1.140940096140499,1.1408104582125065,1.1399317510875573,1.139612425423312,1.1387235583354078,1.1386687076750492,1.1385991026131268,1.1396664208647465,1.1385062538725517,1.1395207338297255,1.1385737889345822,1.1382606791481862,1.1371017674210242,1.1385007613864901,1.1384243482976246,1.1393874899514709,1.138913451439743,1.1404380788576196,1.1393933637261138,1.1390743473916243,1.1389698030325928,1.1389433279741024,1.1389401402403734,1.1388942414310428,1.1389404370834617,1.1396652320760274,1.138991359311277,1.1385057351841934,1.1399255560605572,1.139069767935081,1.1398564492844991,1.140113195386412,1.1390340930525522,1.1399396990944162,1.1402658790698033,1.1393654315447506,1.140340012866475,1.1394538233000469,1.1402967933237929,1.1404300283672308,1.1394350594789464,1.140373267873677,1.140297615926844,1.1394102121565073,1.139268156462366,1.139317694093518,1.1393011341754433,1.1403528417460327,1.1392961742033636,1.1401649037972423,1.1401144338791676,1.1398909866728235,1.1371582775303735,1.1382472581469987,1.138172322171642,1.1391946399059552,1.1397110808718685,1.1392147613742845,1.1381613581048386,1.1369088610987053,1.1381315598568056,1.1392062237373035,1.1399927503924199,1.140119695615238,1.1394377003674792,1.1378350512201694,1.1382251480327037,1.1386152186942096,1.1392879835707268,1.1377185052485006,1.1391765133990577,1.1373183045719881,1.1392302458861043,1.1392640879954794,1.1379927672163346,1.138081304906233,1.1381734765361253,1.1382535019615223,1.1392766450901146,1.1382915902927555,1.1398235931535445,1.138403985689433,1.13958707022643,1.1398932599981932,1.1397326456078725,1.139289227278833,1.1380581824300149,1.139121104016397,1.1382137845482774,1.139900997984838,1.1397886164169728,1.1391451060136608,1.1383972144527528,1.1381212092070976,1.139249624278596,1.139247777424897,1.1391722558644715,1.1383035313300742,1.138196965768606,1.139413470625018,1.1385202358944269,1.1400433614017942,1.1399765665188653,1.1401065129862533,1.13979761354916,1.139410699303522,1.1394797552673421,1.1393883809478522,1.1398407608467367,1.1397849946865348,1.139940679687849,1.1398486926124245,1.1384672066525947,1.1384146942335553,1.139391877106511,1.1368069172983508,1.1381106202836044,1.1383609636637742,1.1394848636253658,1.1383095675683912,1.1385252564120816,1.1384742370189203,1.1394111132861957,1.1391678705064285,1.1394423554295683,1.1395460681381768,1.1399328083943117,1.1394871419158008,1.1385763579782209,1.1392636306291446,1.1386005509573744,1.1385078988375392,1.1396568011876411,1.1395661444315097,1.1385877201812635,1.1385303223131529,1.1400825818518032,1.139954301967711
1498574346,1.1415107542717353,1.1416167513019695,1.1416174476866239,1.1416137093448746,1.1415572571430534,1.141650337863073,1.141527014346336,1.141651788308773,1.1416161589798524,1.14159799148516,1.1415743898868245,1.141612722834891,1.1416286722370264,1.1416326419336449,1.141622879341985,1.1416263945093819,1.141630540423792,1.1416055594667227,1.1416228274582703,1.1416134212275668,1.1416268206152513,1.1416105411350344,1.141486731789987,1.1408383344394941,1.1416678277500791,1.141609842221003,1.1412551025516977,1.1416319579313015,1.1416367290775928,1.1416008914837776,1.1416316157606614,1.141594389515458,1.14161609627014,1.1416537458865328,1.1416151816195848,1.141649207148431,1.1416501520251834,1.1415987453083154,1.14162485085295,1.1416707473962189,1.1416247313664836,1.1416427849598896,1.1415860706963554,1.141645706238793,1.14167293528663,1.141672407533449,1.141679522828907,1.1416308494621263,1.1416377802812512,1.1416159073882797,1.1416368185019476,1.1416249798991824,1.1415980532327765,1.1416348363543698,1.1416392099327581,1.1416013357945112,1.1416361493605343,1.141611916786965,1.1416409897499395,1.1416240170878638,1.140123529226896,1.1416326663525214,1.1416316396386428,1.1416251327357974,1.1416242880098435,1.1416413072836187,1.1415636350653993,1.14156307160515,1.1416285020087558,1.141626640572533,1.141620388108629,1.1416071711940678,1.1416171359300884,1.141621963421127,1.1415641415688271,1.1416478794548923,1.141536260040322,1.1416425617806885,1.1416108791152682,1.1416296703967634,1.141627728612736,1.1416326221089756,1.141285535162949,1.1412399074965511,1.1413079806050281,1.141300137339779,1.1413224776223623,1.1413090477628878,1.141292578558835,1.1411523696268155,1.1413352839539852,1.1393861857497736,1.1412743417260922,1.1412600175598178,1.1412463737453484,1.1409864878390776,1.1415368234672685,1.0953835315364424,1.1416394724239434,1.141460971484374,1.1412247999566851,1.1411793434387125,1.1413165030874313,1.141230182825962,1.1410008195013828,1.1412629717304086,1.1413553134711627,1.141359634290473,1.1412505808669415,1.1412754697222414,1.14121689082311,1.1412456158388968,1.1412451784092565,1.1412314325376747,1.1411883230159396,1.1411895712507383,1.1411248726829328,1.1412284307656135,1.1411939870949588,1.1412179193135215,1.1412319707481104,1.1412250048191404,1.141199453921026,1.141227300661859,1.139493912417032,1.1412040036052067,1.1412142546905015,1.1412181995668755,1.1412235516478553,1.1412207428394334,1.1394175958565502,1.1412245486104515,1.1412205849083699,1.141144902406898,1.1412058463865746,1.1412402164798083,1.141137670810638,1.1412036239539582,1.141230975175344,1.1411748481493786,1.1412254223734462,1.141229824206049,1.1412301968812466,1.1412207187881092,1.141214629338216,1.1412101732595652,1.141236619926815,1.1411560155850293,1.14124410299029,1.141230801848633,1.141238575219485,1.141229388216358,1.141240970723249,1.1409931271554519,1.1412184587310417
1498574371,1.1254758813142574,1.1256481460649463,1.1258615486728065,1.1256988080622334,1.1259495468860299,1.1256929476353061,1.1259179075573669,1.125791800099362,1.1255782505182095,1.1254639313562889,1.1254415932864588,1.1255670553934707,1.1258798860671475,1.1256532245113064,1.1255845026489226,1.125579810006092,1.1250871810032839,1.125426866844471,1.125561117976196,1.1252865407526709,1.1257359875487152,1.1256108144224555,1.1258259699043387,1.1258309284656622,1.125875055368492,1.1256716182424278,1.1259495976896263,1.1256047056216782,1.1252585745126442,1.1259043363289367,1.1254304398370758,1.1257398335806799,1.1257976114623065,1.1256911684120305,1.1257108161429388,1.1257388855361983,1.1257252001261158,1.1255532642711765,1.1251114170193512,1.1258576071438167,1.1254886071292918,1.1254700008601233,1.125689137539783,1.1254651248731506,1.1252962902632349,1.1257018331156805,1.1253885830580568,1.1255243420920584,1.1256582289792147,1.125574366434865,1.1257936600865628,1.1259578509741424,1.1257518600541878,1.125855683298474,1.1256566233429794,1.1253285104487118,1.1255548910993909,1.1255385730590375,1.126011199821044,1.1258551259627034,1.1248032651298037,1.1251037557050996,1.1256787537401125,1.125280521913797,1.1253705432764993,1.1254485601053874,1.1256142113571732,1.1255365423260866,1.1259082457521454,1.1257088954861887,1.1256388211158976,1.125730160478017,1.1255264406463938,1.1253249732261699,1.125467715010291,1.1253358143128265,1.1257388858235216,1.1254539814626048,1.1254307266738197,1.1295409413393211,1.1307730510889775,1.1298096130677373,1.130683691258465,1.1303437526846765,1.1299606593418818,1.1304026314938362,1.1297179365950138,1.1305353863547787,1.130837356308988,1.1307899625988214,1.1301510057907442,1.130376321284825,1.1305913389908995,1.1302555154862897,1.1301363802944633,1.1306969242186131,1.1306500879310637,1.1308989194984929,1.130302917084829,1.1299916510126389,1.1305269497707509,1.1304235881355695,1.1302918637645094,1.129865610267827,1.1305921324443762,1.1306672898166943,1.130629344436851,1.1308558837531524,1.1305231715821147,1.1302100368844672,1.130257058707248,1.1309115603384141,1.1308375136674507,1.1306614317484112,1.1300718574863013,1.1308119733210968,1.1303006290681163,1.1299241781895695,1.1306490637357482,1.1309235676825744,1.1304791161835455,1.129826606766851,1.1297874970535786,1.1303945016104824,1.1297786966166696,1.1297083755200774,1.1305124007101164,1.1298382946904801,1.1310027073696713,1.1300798010203024,1.1307791762061619,1.1304540444922735,1.1300041039155577,1.128876635974498,1.1302655289553478,1.1308328519068078,1.1301694339752624
1498767430,1.141344196467919,1.141413087423271,1.1414406373200816,1.1413246767028902,1.1414028341095996,1.1414152662567854,1.14134713682331,1.1414324561905071,1.1414714695955526,1.1407777486471515,1.1414906252972408,1.1411334208061363,1.1413607957314198,1.1414834257497017,1.1406172142733781,1.1414459597951,1.1414962195317742,1.1414928505907485,1.1414903162330547,1.1412349920475353,1.1395963686625583,1.1415055186877143,1.141491192673773,1.1415018479371544,1.1415018689845533,1.1415045719512258,1.1412634664077508,1.141397196187674,1.1414600375811212,1.1415149066644996,1.1413143003130037,1.1415094023764811,1.1413313038897306,1.1415100314247149,1.1412793883102403,1.1415042245908933,1.1415091818953846,1.1412353166229874,1.1414564948774557,1.1414466916157846,1.1414886095078818,1.1414054587934979,1.1413768261711092,1.1415113496848557,1.1414426864837213,1.1414981085594018,1.141513654087649,1.141453353595434,1.1414437806674693,1.141416006860836,1.1414588568014903,1.1414575748528903,1.1415015921643095,1.1414912340060714,1.1414965506662915,1.1414997515961116,1.1413474401923167,1.1410043937183152,1.1414953270158354,1.1415135904383467,1.141348342349483,1.1414983600861452,1.1414604342342236,1.1413489510667771,1.1414074513234223,1.1415069676771556,1.141487866441705,1.1414113904608965,1.141384279107859,1.1414990964570346,1.141507187170862,1.1415005635498492,1.141269287797859,1.1414274808131286,1.141491931557505,1.1412691450566645,1.1414230205981455,1.1412415192687686,1.1413466692945908,1.1413899870281956,1.1415114405363465,1.141398137905447,1.1414166377097967,1.1415015522354832,1.1414404885165084,1.1411425950306826,1.1414383092715634,1.1415093953408428,1.1408902783833175,1.1412810134131643,1.1413368213344033,1.1415151790027465,1.1414843017705079,1.1415093520835167,1.141511700126869,1.1414489324495658,1.1414166932271812,1.1414964266750849,1.1414575554846198,1.1413546143624242,1.141347530039052,1.1415202468588292,1.1413116172872426,1.1414109908850507,1.1414858274516693,1.141466718592286,1.1414890968237288,1.1414972559629564,1.141508645981307,1.1414780928219737,1.1414181617065964,1.1414934918112536,1.1414131763463637,1.1415057502144315,1.141501069649482,1.141411893534499,1.1414730694855373,1.1415164373427602,1.1415072190718603,1.1411713519169049,1.1414246782647037,1.141504591242868,1.14136348015312,1.1415046146469532,1.1415122252890466,1.141509796394388,1.141361365321982,1.141410399299607,1.1414402422556673,1.1413502940738736,1.141462840127764,1.141342703179376,1.141505280099682,1.1415149351445286,1.1413074974295654,1.141367194203392,1.1414943578099905,1.1413004491350165
1498767368,1.1409271955308524,1.1414182394712367,1.1414392613633044,1.1414321266285952,1.1413409700155963,1.1414233220886272,1.1394239169379992,1.14143742474281,1.141279953335226,1.1414593896380791,1.141176857571494,1.1413996560311848,1.141484473950033,1.1414610248903945,1.1414941198827797,1.141499842598405,1.1415094785510933,1.1413196021301315,1.14134639525404,1.141492783122274,1.1414659894531904,1.141502731384051,1.1414468645266345,1.141517366748063,1.1412337329835878,1.1414709231535067,1.1415048218236887,1.1413879114600982,1.1413469206771572,1.1414892965554226,1.1415167813399978,1.1413594362783213,1.1415082075282752,1.141330049060782,1.1414573351739106,1.1414350912688513,1.1414849905557496,1.1414509505675452,1.1413361793651597,1.141332019911239,1.1412545899709032,1.131020120189249,1.1415016163725287,1.141482265829384,1.1413416077126886,1.1411607534210646,1.1414271091648032,1.1413608127183972,1.1392940158631792,1.1413239831876065,1.1415057323512852,1.1414899460809047,1.1413432104472083,1.1414986535465568,1.141385906034937,1.1414463451366224,1.141493243213532,1.141372658771951,1.1415090625455295,1.1414762442303845,1.141397839675845,1.1391935043505914,1.1414577076742123,1.1414947544132796,1.141280015829613,1.1415136686648348,1.14148387076944,1.1414951689829438,1.1415023523299215,1.1414496254332642,1.141316777831835,1.1415106001685833,1.1415072745251487,1.1415003245507485,1.1415010555632221,1.141404064085841,1.141499828798487,1.1414994690575002,1.1414322459843842,1.141457853735556,1.1414595443402353,1.1414962207096695,1.141496390885583,1.141464388532802,1.1413988399149286,1.1414477845428468,1.1411975125914506,1.1414008583880615,1.1413231080953845,1.141501698838144,1.1415048083350265,1.1414013337859308,1.1414984097910896,1.1414026045829098,1.1415037565514656,1.1413431904625204,1.1413401913034538,1.1414532188371742,1.1414959017727435,1.141329237940275,1.141400113574286,1.1415203108377265,1.1414397803246614,1.1414988273328426,1.1413217175809007,1.1414571668769833,1.1413197763394445,1.141304241149006,1.1414681008917444,1.1412232141838554,1.141499404964744,1.1414751534298606,1.1413768054912588,1.1415137713203138,1.141343098076055,1.1413162965203594,1.1412782412910922,1.1414978955829447,1.1414987055222698,1.1415019564633355,1.1413364760243407,1.141498620913172,1.1415037376114778,1.1415105508445866,1.1413287508763112,1.1414613364242228,1.1414487724437428,1.141474718047807,1.0969647343360465,1.1412988541928626,1.1413493804573411,1.1413306341505476,1.1415017031442245,1.1413359754664896,1.1412730092805674,1.1414350253532637,1.1414523445886373,1.1414995669980565
1498767433,1.1413387822152228,1.1414225665615563,1.1414105473398033,1.141335763138172,1.140915954335979,1.1413863924567242,1.1413885103373203,1.1411104877548144,1.1411305411457835,1.1412581259192416,1.1413895145554924,1.1414912457864415,1.1414069060064806,1.141323781590673,1.1415124618711994,1.1414373197872796,1.141511214426086,1.1413977954148111,1.141459079334771,1.1414944208328883,1.141490678321762,1.1413206269101819,1.1414807936263678,1.1414933101307083,1.141404969001538,1.1414995654791626,1.1413359967674286,1.141433834061929,1.1414622718559895,1.1411558247575324,1.1415013703860528,1.1413276880167418,1.1415073679330838,1.141481743381612,1.141430240358626,1.141443856009404,1.1413579070179887,1.1414185583078156,1.1414865738976914,1.1414480950663086,1.1415121899170186,1.141401460376122,1.141278658143422,1.141442902834728,1.1414980537327866,1.1414927330829077,1.1415000143990974,1.1415128402485246,1.1414989528594115,1.1411982921343833,1.1415058514050156,1.1412610110546566,1.1414208081736184,1.1414646407068825,1.141503391173628,1.1414831647481163,1.1413848243173803,1.141509263838825,1.141335430266433,1.1414290631556874,1.1415047836930237,1.1414603338050109,1.1412699853513524,1.1414077884924292,1.141507180088924,1.141499953350905,1.141398813737614,1.1414976450360894,1.1414610593836683,1.1414829155298862,1.1414000204284023,1.1413025292498888,1.1413266670755189,1.1415067674038608,1.1414858643158596,1.1415010213219465,1.1415053793953434,1.1415014360715954,1.1414513128370716,1.1414971829864746,1.1415040481767758,1.1413129063428515,1.1415003366874874,1.1414932216971183,1.1412977535074849,1.1414909925746082,1.1414976213611685,1.1413553440797726,1.141475641728293,1.141507469237114,1.1413999261762129,1.141415365309746,1.141351480493357,1.141491822128741,1.141476959102505,1.1410728808527335,1.1414602672911425,1.1414407862527862,1.141340262332166,1.141230948897938,1.1414927677170748,1.141306798758998,1.1414124612405276,1.1414957554988916,1.1415054280126002,1.1412529795828368,1.1415003267971957,1.1414973605854815,1.1415100854322628,1.141404816808544,1.1414991335111844,1.1411686316166505,1.1414694965555574,1.1415074713438491,1.1414048224783935,1.141498580067143,1.1414055355465091,1.1415116729304942,1.1413298326925758,1.1414921157938767,1.1413527795388976,1.1414080691594803,1.1415027742786168,1.1412700042585322,1.1415128618196,1.1413313375529262,1.1414491706647292,1.141505811150085,1.141410477371477,1.1414916608897192,1.141500442425447,1.1413996144329241,1.1413518073627136,1.1415064076083767,1.1414811745973907,1.141474066451269,1.1414473864177495,1.1414755067627658
1498767354,1.139727798063391,1.1397466187311727,1.139530510615527,1.1395131911857228,1.138579670784142,1.1395836579218617,1.138823364069185,1.1375860583316688,1.1384294588441097,1.138457615947889,1.1381055182779614,1.1396951127073975,1.139787749957579,1.1398726955450371,1.1396317785621952,1.1397921879771722,1.1397308724884792,1.1379342700373345,1.1396688687594754,1.138767874567716,1.1396653643768484,1.1396680129962724,1.1394559271565692,1.1394148164072087,1.1393565583359195,1.1394043866859496,1.139359681718677,1.139447008935288,1.1370999025026818,1.1393408642047171,1.1393125567774596,1.1378881422808116,1.137935154421994,1.1395043592167033,1.1394109891528794,1.139478848696941,1.1378533011132086,1.1395261940087564,1.1393973712373417,1.1394459663895422,1.1386495520258537,1.1377686252139874,1.1383925988045123,1.1397118750908934,1.1395659487630603,1.139642050162962,1.1396334485591202,1.1396780613728361,1.1386168226509557,1.1395282347869349,1.1395561268724088,1.1394804346075176,1.1394597248807807,1.139402734540236,1.139431233002715,1.139459278612266,1.1371946106802777,1.1395367494184583,1.1395185133935057,1.1395980404941761,1.139573398766293,1.1394044565545813,1.1392568851761053,1.139543595773059,1.1394770412838287,1.139582375918186,1.139517199461967,1.1386684537861378,1.1395734879388464,1.1395804719244855,1.1395316142469087,1.1395815775479143,1.1396610301919479,1.1396693932122755,1.139155845135495,1.1397437959254177,1.1397389412381858,1.1395662360135796,1.1396275459841303,1.1395227981647709,1.139708115379389,1.1376879754938447,1.1394178931619539,1.1381347009797749,1.1394067203012233,1.139358982538363,1.1394209090460066,1.1393702005665443,1.1394289325172606,1.1394634015276663,1.1393401337653346,1.1372273366972088,1.1393573381349509,1.1394192306348794,1.1393255911098186,1.139414319421413,1.1393423879413878,1.1393478890957558,1.1393672750831236,1.1395317861890273,1.139521758334292,1.1378382860497571,1.1376949459410768,1.1393593502217898,1.1394752037878402,1.1394044762769713,1.139534877824444,1.1393095344894357,1.1396019800641415,1.1375675634120173,1.1380206280241263,1.1386814323615542,1.138994015128115,1.1392580725442172,1.1375985397106056,1.1394420801846803,1.139429272142949,1.1395727498124455,1.1375980996860804,1.139576748600002,1.1394624885472229,1.1395020925566586,1.1395313226174162,1.1394500897640416,1.1395692992046442,1.1395481805388763,1.1396721095694058,1.1394885195543454,1.1393512393318537,1.1393957787935158,1.1388015574915682,1.139082695452173,1.138940967792953,1.1371980294398518,1.139276523201104,1.1387725568598126,1.1394960072660305,1.13965429001466
1498767347,1.140930799883006,1.141553998066222,1.1400276536617822,1.1383874716299462,1.1385423885829513,1.1394336799129525,1.1387718979792705,1.1392273626045322,1.1388719599808341,1.1398836733232869,1.1398390367689757,1.1398463281489348,1.139669361996816,1.1398507774587578,1.1399566017196983,1.1399654762645874,1.1389483949795975,1.1398304895717648,1.1376078271117072,1.1397655814394188,1.1395874660920833,1.139737401190297,1.1402181054688476,1.1398429292138377,1.1380719488218123,1.1398493354583323,1.1379818024807082,1.1384810863245636,1.139908049626952,1.1396769765400676,1.1399403734679294,1.1400040862469392,1.1400348791164934,1.136515934791544,1.1399901799180352,1.1397480475545263,1.140050097277354,1.139919667447359,1.1398983609644235,1.1385518683959186,1.1399741940589556,1.1401432334057955,1.140011848472981,1.140002867263611,1.1398554929524627,1.1397140099638114,1.1401021839371168,1.1400829695187489,1.137706911735958,1.1364356102479605,1.137632761686796,1.1397117078950043,1.1396755784649606,1.1394670861509113,1.1393907794493618,1.1380175477722763,1.1395934939508952,1.1376484511784497,1.1397100065759422,1.1394346987491735,1.139681096561517,1.1396617024560722,1.1394617908518214,1.1393800934694467,1.1368245809188644,1.1394841816501418,1.1394201030869426,1.1394413303284672,1.1381581878696208,1.13940399153919,1.1386816165442475,1.1396062312218924,1.1395719452651052,1.1395159534957386,1.1382527738158237,1.138633620273472,1.1396610272184415,1.139590003008986,1.1396930849143578,1.139512063021874,1.1387123286098708,1.137723411962508,1.1397095365567336,1.1398181735615287,1.1397657269673334,1.1396799859605573,1.1394590270328762,1.1396907361002144,1.1387119575848645,1.1396001368833846,1.1394710652774347,1.1395932068304473,1.139666108113063,1.1369359060525706,1.1396151961668892,1.1396578324379911,1.13967877201254,1.139747877991873,1.139639565515772,1.1397210576770083,1.1397183768183883,1.139552660518168,1.1397556033626364,1.139673141959521,1.13980024758884,1.1383357546548856,1.1397740363112074,1.1398041663061176,1.1387942264851332,1.1398839478266058,1.1397311391087666,1.13979895383542,1.1397165462411685,1.1395716663540816,1.1395485357685535,1.1397435579286501,1.1397000188098378,1.1397971648549368,1.1379050591488042,1.1398408039277153,1.1387234766092866,1.139824132595555,1.1396258069035183,1.1394937777471827,1.1397461596894707,1.139719816618254,1.1398471250417617,1.1398026731792203,1.1396660032907457,1.1398422050888675,1.139798590153878,1.1397992178684542,1.1397314876666664,1.1393820170834699,1.1386255800603287,1.1397015465574964,1.1396535849322906,1.1375564724820846,1.139457193489885
1498522959,1.1416090524681293,1.1416044990235408,1.1415611982617266,1.1415380717855739,1.1415648737871495,1.1415077591236436,1.141587215906018,1.1415929099196993,1.1409477689226888,1.1402349595508534,1.1398351008688135,1.1405854024032462,1.1406264344928592,1.1398771772841458,1.1408623201909456,1.140894832571503,1.140883435196933,1.1414939506219084,1.1417498213468287,1.141780524692322,1.1418076268646007,1.1417655947411571,1.1417862379875072,1.1417688802343606,1.141788918512243,1.1418085779494918,1.1406265619841984,1.1417877614654492,1.141797976535407,1.141791362100188,1.141794931049509,1.1418119022493032,1.1417840723762775,1.1417630876410787,1.1417788352976321,1.1417484922537593,1.1418150515870649,1.1417894233828874,1.1417955859378097,1.1418129543082451,1.1417819542348326,1.1418186538179247,1.1417710081371824,1.1418187997588924,1.1418156195019569,1.141771198370402,1.1418027169589424,1.1417463984614058,1.141741414068048,1.1417873355874326,1.1417327802158752,1.141810568877292,1.1417447556840599,1.1417983259642734,1.1418054788935519,1.1418173064356216,1.1418218118319596,1.1418137675062272,1.141817081557501,1.1418103985035883,1.1417949882358358,1.1418191469763583,1.1418079644319208,1.1418154826946487,1.1418123100396254,1.1418077361024095,1.141822008905796,1.1418203997761647,1.1418087590199397,1.1417835020712053,1.139966180837676,1.1399921710462668,1.1417626904296196,1.1418208874178968,1.1416994717718367,1.1418181973586479,1.1417942293087566,1.1418185210083331,1.1418036633146953,1.1418157533579714,1.141587057489928,1.1417763489598656,1.141767818682346,1.141798406400668,1.141807545870692,1.141794489822705,1.1418010177284519,1.1417995876283482,1.1417937383145915,1.1417738930998713,1.1417469527148498,1.141809134396231,1.1417776618387097,1.1417856392042078,1.141755853571011,1.1418082171727133,1.1417562705550106,1.1417594648573903,1.1417743308612074,1.1417839685369977,1.1418053998687294,1.1418073289809887,1.1418089185537696,1.1418045682896665,1.1418067966287586,1.1417848085679996,1.1417533935770594,1.141769262849696,1.1417899320903768,1.1418018120963243,1.1346728711292837,1.1298044652441646,1.132375212897216,1.1312726579725765,1.1310833608302353,1.134674371053034,1.1297811974382284,1.1336607051542582,1.1288379040669554,1.1327633064909595,1.1297292514880068,1.1319396614704142,1.1322416380089029,1.130371484309698,1.133651383175005,1.1285380482942622,1.133492337623718,1.128936759727334,1.1333816732903792,1.1307907360599163,1.1329439664307055,1.1337160414618843,1.1306295629240846,1.1338999265613552,1.1288553468616738,1.1332908789864098,1.1296874596706656,1.1337601701315474,1.132528262584753,1.131378319458732,1.1347183943909551,1.1301264381088167,1.1340328196564344,1.1291209725014466,1.133311080251095,1.130059066084839,1.1327122093480644,1.1328791962198266,1.131129666647354,1.1348656413935951
